id,tokens,ner_tags
0,"[""One"", ""certificate"", ""was"", ""generated"", ""locally"", ""on"", ""what"", ""appeared"", ""to"", ""be"", ""a"", ""HP-UX"", ""box"", "","", ""and"", ""another"", ""was"", ""generated"", ""on"", ""8569985.securefastserver.com"", ""with"", ""an"", ""email"", ""address"", ""root@8569985.securefastserver.com"", "","", ""as"", ""seen"", ""here"", ""for"", ""their"", ""nethostnet.com"", ""domain"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 35, 84, 84, 51, 84, 19, 84, 84, 84, 84, 84, 84, 35, 84, 84]"
1,"[""This"", ""certificate"", ""configuration"", ""is"", ""ignored"", ""by"", ""the"", ""malware"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
2,"[""Sofacy"", "","", ""one"", ""of"", ""the"", ""most"", ""active"", ""APT"", ""we"", ""monitor"", "","", ""continues"", ""to"", ""spearphish"", ""their"", ""way"", ""into"", ""targets"", "","", ""reportedly"", ""widely"", ""phishes"", ""for"", ""credentials"", "","", ""and"", ""infrequently"", ""participates"", ""in"", ""server"", ""side"", ""activity"", ""("", ""including"", ""host"", ""compromise"", ""with"", ""BeEF"", ""deployment"", "","", ""for"", ""example"", "")"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84]"
3,"[""KSN"", ""visibility"", ""and"", ""detections"", ""suggests"", ""a"", ""shift"", ""from"", ""their"", ""early"", ""2017"", ""high"", ""volume"", ""NATO"", ""spearphish"", ""targeting"", ""towards"", ""the"", ""middle"", ""east"", ""and"", ""Central"", ""Asia"", "","", ""and"", ""finally"", ""moving"", ""their"", ""focus"", ""further"", ""east"", ""into"", ""late"", ""2017"", "".""]","[7, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 11, 83, 84, 84, 84, 20, 22, 84, 20, 22, 84, 84, 84, 84, 84, 84, 84, 23, 84, 24, 26, 84]"
4,"[""Their"", ""operational"", ""security"", ""is"", ""good"", "".""]","[84, 84, 84, 84, 84, 84]"
5,"[""Their"", ""campaigns"", ""appear"", ""to"", ""have"", ""broken"", ""out"", ""into"", ""subsets"", ""of"", ""activity"", ""and"", ""malware"", ""involving"", ""GAMEFISH"", "","", ""Zebrocy"", "","", ""and"", ""SPLM"", "","", ""to"", ""name"", ""a"", ""few"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84, 84, 67, 84, 84, 84, 84, 84, 84]"
6,"[""Their"", ""evolving"", ""and"", ""modified"", ""SPLM"", ""/"", ""CHOPSTICK"", ""/"", ""XAgent"", ""code"", ""is"", ""a"", ""long-standing"", ""part"", ""of"", ""Sofacy"", ""activity"", "","", ""however"", ""much"", ""of"", ""it"", ""is"", ""changing"", "".""]","[84, 84, 84, 84, 67, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
7,"[""We"", ""\u2019ll"", ""cover"", ""more"", ""recent"", ""2018"", ""change"", ""in"", ""their"", ""targeting"", ""and"", ""the"", ""malware"", ""itself"", ""at"", ""SAS"", ""2018"", "".""]","[84, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 27, 84]"
8,"[""A"", ""journey"", ""to"", ""Zebrocy"", ""land"", "".""]","[84, 84, 84, 67, 84, 84]"
9,"[""The"", ""Sednit"", ""group"", ""\u2013"", ""also"", ""known"", ""as"", ""APT28"", "","", ""Fancy"", ""Bear"", "","", ""Sofacy"", ""or"", ""STRONTIUM"", ""\u2013"", ""has"", ""been"", ""operating"", ""since"", ""at"", ""least"", ""2004"", ""and"", ""has"", ""made"", ""headlines"", ""frequently"", ""in"", ""past"", ""years"", "".""]","[84, 3, 84, 84, 84, 84, 84, 3, 84, 0, 2, 84, 3, 84, 3, 84, 84, 84, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
10,"[""Recently"", "","", ""we"", ""unveiled"", ""the"", ""existence"", ""of"", ""a"", ""UEFI"", ""rootkit"", "","", ""called"", ""LoJax"", "","", ""which"", ""we"", ""attribute"", ""to"", ""the"", ""Sednit"", ""group"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
11,"[""This"", ""is"", ""a"", ""first"", ""for"", ""an"", ""APT"", ""group"", "","", ""and"", ""shows"", ""Sednit"", ""has"", ""access"", ""to"", ""very"", ""sophisticated"", ""tools"", ""to"", ""conduct"", ""its"", ""espionage"", ""operations"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
12,"[""Three"", ""years"", ""ago"", "","", ""the"", ""Sednit"", ""group"", ""unleashed"", ""new"", ""components"", ""targeting"", ""victims"", ""in"", ""various"", ""countries"", ""in"", ""the"", ""Middle"", ""East"", ""and"", ""Central"", ""Asia"", "".""]","[84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 20, 22, 84]"
13,"[""Since"", ""then"", "","", ""the"", ""number"", ""and"", ""diversity"", ""of"", ""components"", ""has"", ""increased"", ""drastically"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
14,"[""ESET"", ""researchers"", ""and"", ""colleagues"", ""from"", ""other"", ""companies"", ""have"", ""documented"", ""these"", ""components"", "";"", ""however"", "","", ""in"", ""this"", ""article"", ""we"", ""will"", ""focus"", ""on"", ""what"", ""\u2019s"", ""beyond"", ""the"", ""compromise"", "","", ""what"", ""the"", ""operators"", ""do"", ""once"", ""a"", ""victim"", ""system"", ""is"", ""running"", ""a"", ""Zebrocy"", ""Delphi"", ""backdoor"", "".""]","[7, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 51, 84, 84]"
15,"[""At"", ""the"", ""end"", ""of"", ""August"", ""2018"", "","", ""the"", ""Sednit"", ""group"", ""launched"", ""a"", ""spearphishing"", ""email"", ""campaign"", ""where"", ""it"", ""distributed"", ""shortened"", ""URLs"", ""that"", ""delivered"", ""the"", ""first"", ""stage"", ""of"", ""Zebrocy"", ""components"", "".""]","[84, 84, 84, 84, 24, 26, 84, 84, 3, 84, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
16,"[""In"", ""the"", ""past"", "","", ""Sednit"", ""used"", ""a"", ""similar"", ""technique"", ""for"", ""credential"", ""phishing"", "".""]","[84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 82, 84]"
17,"[""However"", "","", ""it"", ""is"", ""unusual"", ""for"", ""the"", ""group"", ""to"", ""use"", ""this"", ""technique"", ""to"", ""deliver"", ""one"", ""of"", ""its"", ""malware"", ""components"", ""directly"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
