id,tokens,ner_tags
0,"[""Uses"", ""RijndaelManaged"", ""instead"", ""of"", ""AES"", ""for"", ""encryption"", "".""]","[84, 71, 84, 84, 71, 84, 84, 84]"
1,"[""("", ""with"", ""ECB"", ""mode"", "","", ""which"", ""is"", ""considered"", ""weak"", "")"", "".""]","[84, 84, 68, 70, 84, 84, 84, 84, 84, 84, 84]"
2,"[""Quasar"", ""contains"", ""the"", ""NetSerializer"", ""library"", ""that"", ""handles"", ""serialization"", ""of"", ""high"", ""level"", ""IPacket"", ""objects"", ""that"", ""the"", ""client"", ""and"", ""server"", ""use"", ""to"", ""communicate"", "".""]","[67, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84]"
3,"[""The"", ""serialization"", ""assigns"", ""unique"", ""IDs"", ""for"", ""serializable"", ""objects"", ""types"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
4,"[""The"", ""open"", ""source"", ""and"", ""several"", ""other"", ""samples"", ""we"", ""found"", ""give"", ""a"", ""dynamically-assigned"", ""1"", ""byte"", ""ID"", ""at"", ""compile"", ""time"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
5,"[""The"", ""sample"", ""we"", ""analyzed"", ""changed"", ""that"", ""behavior"", ""and"", ""hard-coded"", ""DWORD"", ""for"", ""each"", ""object"", ""type"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
6,"[""This"", ""is"", ""a"", ""better"", ""implementation"", "","", ""as"", ""it"", ""allows"", ""servers"", ""and"", ""clients"", ""from"", ""different"", ""versions"", ""to"", ""communicate"", ""with"", ""each"", ""other"", ""to"", ""some"", ""extent"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
7,"[""The"", ""sample"", ""we"", ""analyzed"", ""is"", ""most"", ""likely"", ""forked"", ""from"", ""open"", ""source"", ""quasar"", ""1.2.0.0"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84]"
8,"[""We"", ""find"", ""multiple"", ""file/object"", ""names"", ""hinting"", ""at"", ""the"", ""version"", "","", ""but"", ""must"", ""compelling"", "":"", ""Quasar"", ""version"", ""1.1.0.0"", ""names"", ""the"", ""encryption"", ""module"", ""name"", ""space"", ""\u201c"", ""Encryption"", ""\u201d"", "","", ""while"", ""subsequent"", ""Quasar"", ""versions"", ""use"", ""\u201c"", ""Cryptography"", ""\u201d"", ""\u2013"", ""which"", ""we"", ""observe"", ""in"", ""this"", ""sample"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 65, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
9,"[""Quasar"", ""version"", ""1.3.0.0"", ""changed"", ""the"", ""encryption"", ""key"", ""generation"", "","", ""and"", ""stopped"", ""saving"", ""the"", ""password"", ""in"", ""the"", ""sample"", "".""]","[64, 65, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
10,"[""There"", ""are"", ""more"", ""indications"", ""as"", ""well"", "","", ""such"", ""as"", ""names"", ""of"", ""objects"", "","", ""files"", ""etc"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
11,"[""Other"", ""samples"", ""we"", ""analyzed"", ""had"", ""different"", ""combinations"", ""of"", ""modification"", ""to"", ""cryptography"", ""and"", ""serialization"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
