id,tokens,ner_tags
0,"[""We"", ""believe"", ""that"", ""these"", ""industries"", ""have"", ""also"", ""been"", ""targeted"", ""as"", ""part"", ""of"", ""a"", ""larger"", ""supply-chain"", ""attack"", ""in"", ""order"", ""for"", ""Orangeworm"", ""to"", ""get"", ""access"", ""to"", ""their"", ""intended"", ""victims"", ""related"", ""to"", ""healthcare"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 16, 26]"
1,"[""Orangeworm"", ""'s"", ""secondary"", ""targets"", ""include"", ""Manufacturing"", "","", ""Information"", ""Technology"", "","", ""Agriculture"", "","", ""and"", ""Logistics"", "".""]","[26, 26, 26, 26, 26, 16, 26, 16, 17, 26, 16, 26, 26, 16, 26]"
2,"[""While"", ""these"", ""industries"", ""may"", ""appear"", ""to"", ""be"", ""unrelated"", "","", ""we"", ""found"", ""them"", ""to"", ""have"", ""multiple"", ""links"", ""to"", ""healthcare"", "","", ""such"", ""as"", ""large"", ""manufacturers"", ""that"", ""produce"", ""medical"", ""imaging"", ""devices"", ""sold"", ""directly"", ""into"", ""healthcare"", ""firms"", "","", ""IT"", ""organizations"", ""that"", ""provide"", ""support"", ""services"", ""to"", ""medical"", ""clinics"", "","", ""and"", ""logistical"", ""organizations"", ""that"", ""deliver"", ""healthcare"", ""products"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 26, 18, 19, 26, 26, 26, 26, 26, 18, 19, 26, 26, 18, 19, 26, 26, 16, 26, 26]"
3,"[""Once"", ""Orangeworm"", ""has"", ""infiltrated"", ""a"", ""victim"", ""'s"", ""network"", "","", ""they"", ""deploy"", ""Trojan.Kwampirs"", "","", ""a"", ""backdoor"", ""Trojan"", ""that"", ""provides"", ""the"", ""attackers"", ""with"", ""remote"", ""access"", ""to"", ""the"", ""compromised"", ""computer"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 0, 26, 20, 21, 26, 26, 26, 26, 26]"
4,"[""Patchwork"", ""targets"", ""were"", ""chosen"", ""worldwide"", ""with"", ""a"", ""focus"", ""on"", ""personnel"", ""working"", ""on"", ""military"", ""and"", ""political"", ""assignments"", "","", ""and"", ""specifically"", ""those"", ""working"", ""on"", ""issues"", ""relating"", ""to"", ""Southeast"", ""Asia"", ""and"", ""the"", ""South"", ""China"", ""Sea"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 18, 26, 26, 16, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 14, 15, 15, 26]"
5,"[""Kwampirs"", ""uses"", ""a"", ""fairly"", ""aggressive"", ""means"", ""to"", ""propagate"", ""itself"", ""once"", ""inside"", ""a"", ""victim"", ""'s"", ""network"", ""by"", ""copying"", ""itself"", ""over"", ""network"", ""shares"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26]"
6,"[""In"", ""mid-August"", "","", ""the"", ""OilRig"", ""threat"", ""group"", ""sent"", ""what"", ""appeared"", ""to"", ""be"", ""a"", ""highly"", ""targeted"", ""phishing"", ""email"", ""to"", ""a"", ""high-ranking"", ""office"", ""in"", ""a"", ""Middle"", ""Eastern"", ""nation"", "".""]","[26, 10, 26, 26, 0, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26]"
7,"[""Patchwork"", ""'s"", ""attack"", ""was"", ""detected"", ""as"", ""part"", ""of"", ""a"", ""spear"", ""phishing"", ""against"", ""a"", ""government"", ""organization"", ""in"", ""Europe"", ""in"", ""late"", ""May"", ""2016"", "".""]","[0, 26, 2, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 18, 19, 26, 14, 26, 10, 11, 11, 26]"
8,"[""The"", ""attack"", ""was"", ""detected"", ""as"", ""part"", ""of"", ""a"", ""spear"", ""phishing"", ""against"", ""a"", ""government"", ""organization"", ""in"", ""Europe"", ""in"", ""late"", ""May"", ""2016"", "".""]","[26, 2, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 18, 19, 26, 14, 26, 10, 11, 11, 26]"
9,"[""The"", ""Patchwork"", ""attack"", ""group"", ""has"", ""been"", ""targeting"", ""more"", ""than"", ""just"", ""government-associated"", ""organizations"", "".""]","[26, 0, 0, 1, 26, 26, 26, 26, 26, 26, 18, 19, 26]"
10,"[""Symantec"", ""has"", ""been"", ""actively"", ""monitoring"", ""Patchwork"", "","", ""also"", ""known"", ""as"", ""Dropping"", ""Elephant"", "","", ""which"", ""uses"", ""Chinese-themed"", ""content"", ""as"", ""bait"", ""to"", ""compromise"", ""its"", ""targets"", ""'"", ""networks"", "".""]","[6, 26, 26, 26, 26, 0, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
11,"[""Two"", ""security"", ""companies"", "","", ""Cymmetria"", ""and"", ""Kaspersky"", "","", ""each"", ""recently"", ""released"", ""reports"", ""on"", ""the"", ""campaign"", "","", ""most"", ""of"", ""which"", ""are"", ""in"", ""line"", ""with"", ""our"", ""observations"", "".""]","[26, 26, 26, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
12,"[""Symantec"", ""Security"", ""Response"", ""has"", ""been"", ""actively"", ""monitoring"", ""Patchwork"", "","", ""also"", ""known"", ""as"", ""Dropping"", ""Elephant"", "","", ""which"", ""uses"", ""Chinese-themed"", ""content"", ""as"", ""bait"", ""to"", ""compromise"", ""its"", ""targets"", ""'"", ""networks"", "".""]","[6, 7, 7, 26, 26, 26, 26, 0, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
13,"[""While"", ""Orangeworm"", ""has"", ""impacted"", ""only"", ""a"", ""small"", ""set"", ""of"", ""victims"", ""in"", ""2016"", ""and"", ""2017"", ""according"", ""to"", ""Symantec"", "","", ""we"", ""have"", ""seen"", ""infections"", ""in"", ""multiple"", ""countries"", ""due"", ""to"", ""the"", ""nature"", ""of"", ""the"", ""victims"", ""operating"", ""large"", ""international"", ""corporations"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 10, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
14,"[""Although"", ""approximately"", ""half"", ""of"", ""the"", ""attacks"", ""focus"", ""on"", ""the"", ""US"", "","", ""other"", ""targeted"", ""regions"", ""include"", ""China"", "","", ""Japan"", "","", ""Southeast"", ""Asia"", "","", ""and"", ""the"", ""United"", ""Kingdom"", "".""]","[26, 26, 26, 26, 26, 2, 26, 26, 26, 14, 26, 26, 26, 26, 26, 14, 26, 14, 26, 14, 15, 26, 26, 26, 14, 15, 26]"
15,"[""While"", ""Orangeworm"", ""has"", ""impacted"", ""only"", ""a"", ""small"", ""set"", ""of"", ""victims"", ""in"", ""2016"", ""and"", ""2017"", ""according"", ""to"", ""Symantec"", ""telemetry"", "","", ""we"", ""have"", ""seen"", ""infections"", ""in"", ""multiple"", ""countries"", ""due"", ""to"", ""the"", ""nature"", ""of"", ""the"", ""victims"", ""operating"", ""large"", ""international"", ""corporations"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 10, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
